ID,trips_thousands
ID0001,302.23727
ID0002,306.0832
ID0003,330.38205
ID0004,316.7591
ID0005,250.1602
ID0006,331.48706
ID0007,357.60657
ID0008,284.23572
ID0009,293.7073
ID0010,289.5597
ID0011,281.5833
ID0012,324.16788
ID0013,256.76816
ID0014,267.9775
ID0015,250.0861
ID0016,303.88522
ID0017,302.38354
ID0018,350.38647
ID0019,343.04758
ID0020,282.1006
ID0021,372.62097
ID0022,313.97266
ID0023,280.35068
ID0024,286.57794
ID0025,284.40445
ID0026,253.92012
ID0027,298.3126
ID0028,292.77887
ID0029,339.71695
ID0030,281.1539
ID0031,260.95776
ID0032,287.81522
ID0033,315.52005
ID0034,348.82675
ID0035,335.61362
ID0036,322.72955
ID0037,300.8817
ID0038,306.05063
ID0039,270.0505
ID0040,334.89532
ID0041,366.37424
ID0042,309.68454
ID0043,255.72725
ID0044,327.5615
ID0045,312.4101
ID0046,316.07172
ID0047,300.65143
ID0048,301.09988
ID0049,377.715
ID0050,327.07037
ID0051,317.47336
ID0052,278.47537
ID0053,244.19931
ID0054,348.25388
ID0055,290.3235
ID0056,293.89145
ID0057,290.32233
ID0058,250.3479
ID0059,336.33127
ID0060,274.8238
ID0061,286.37842
ID0062,319.98065
ID0063,291.96463
ID0064,267.85223
ID0065,224.70499
ID0066,301.8265
ID0067,332.28455
ID0068,289.15775
ID0069,330.17133
ID0070,284.81824
ID0071,273.2205
ID0072,275.64236
ID0073,286.1201
ID0074,270.9734
ID0075,296.9353
ID0076,298.8861
ID0077,289.92133
ID0078,321.4701
ID0079,295.01273
ID0080,283.68478
ID0081,308.74026
ID0082,302.6912
ID0083,282.0506
ID0084,363.88452
ID0085,299.88333
ID0086,270.64435
ID0087,275.99905
ID0088,291.2237
ID0089,318.64944
ID0090,266.19968
ID0091,345.56793
ID0092,328.1563
ID0093,272.4289
ID0094,332.66278
ID0095,344.6479
ID0096,307.97546
ID0097,352.0098
ID0098,316.9469
ID0099,265.7022
ID0100,308.2009
ID0101,280.19855
ID0102,336.33926
ID0103,282.38995
ID0104,313.72852
ID0105,267.62405
ID0106,299.4947
ID0107,294.32288
ID0108,295.50784
ID0109,314.5884
ID0110,290.83408
ID0111,304.81393
ID0112,286.24725
ID0113,271.1312
ID0114,271.70383
ID0115,307.60446
ID0116,259.9894
ID0117,267.17572
ID0118,326.69415
ID0119,307.30585
ID0120,283.9847
ID0121,313.27505
ID0122,350.72952
ID0123,255.733
ID0124,338.30856
ID0125,303.52594
ID0126,302.12323
ID0127,346.31946
ID0128,349.51083
ID0129,248.41164
ID0130,303.8324
ID0131,321.3254
ID0132,290.4705
ID0133,332.63968
ID0134,370.81073
ID0135,306.93265
ID0136,343.35556
ID0137,248.05162
ID0138,272.87317
ID0139,306.78967
ID0140,327.77744
ID0141,323.62845
ID0142,358.15207
ID0143,254.63882
ID0144,311.34055
ID0145,304.54913
ID0146,307.96088
ID0147,279.552
ID0148,316.01663
ID0149,323.86362
ID0150,297.95416
ID0151,298.10672
ID0152,275.6388
ID0153,310.52383
ID0154,290.27887
ID0155,259.63663
ID0156,318.01035
ID0157,346.33157
ID0158,303.41467
ID0159,279.7827
ID0160,323.13748
ID0161,359.00848
ID0162,302.96365
ID0163,331.71484
ID0164,263.75333
ID0165,273.96317
ID0166,294.44476
ID0167,299.71808
ID0168,315.44266
ID0169,332.7034
ID0170,284.3771
ID0171,229.38515
ID0172,238.92833
ID0173,253.47644
ID0174,268.00528
ID0175,295.51276
ID0176,342.68454
ID0177,329.81995
ID0178,344.00558
ID0179,340.29657
ID0180,305.82144
ID0181,306.57758
ID0182,297.20334
ID0183,354.2284
ID0184,296.48688
ID0185,319.41974
ID0186,282.12543
ID0187,319.13272
ID0188,270.6073
ID0189,345.80457
ID0190,301.36383
ID0191,258.18478
ID0192,295.5268
ID0193,299.06415
ID0194,284.3331
ID0195,301.66742
ID0196,324.4538
ID0197,240.67642
ID0198,273.46307
ID0199,265.58646
ID0200,262.14743
ID0201,302.48773
ID0202,333.57117
ID0203,277.01038
ID0204,270.3075
ID0205,286.69974
ID0206,276.7694
ID0207,299.9528
ID0208,323.23193
ID0209,321.51056
ID0210,323.6924
ID0211,290.52716
ID0212,330.6279
ID0213,316.60623
ID0214,283.8912
ID0215,264.78635
ID0216,323.92746
ID0217,296.57855
ID0218,315.1246
ID0219,314.69772
ID0220,322.6942
ID0221,291.94763
ID0222,300.37317
ID0223,264.66956
ID0224,281.34772
ID0225,292.73602
ID0226,341.2354
ID0227,313.80542
ID0228,325.5755
ID0229,285.43674
ID0230,376.48383
ID0231,320.49176
ID0232,349.47467
ID0233,314.13974
ID0234,243.00002
ID0235,313.00336
ID0236,246.84734
ID0237,235.05338
ID0238,357.51855
ID0239,328.18918
ID0240,292.28705
ID0241,280.1493
ID0242,304.65094
ID0243,295.77115
ID0244,327.3123
ID0245,294.70407
ID0246,263.06427
ID0247,297.33563
ID0248,294.71786
ID0249,279.01175
ID0250,349.19162
ID0251,310.05527
ID0252,337.05124
ID0253,245.40091
ID0254,294.226
ID0255,318.63583
ID0256,291.32504
ID0257,312.93982
ID0258,267.23633
ID0259,315.45602
ID0260,289.9935
ID0261,315.8001
ID0262,305.59506
ID0263,284.26044
ID0264,338.5588
ID0265,244.61069
ID0266,309.27612
ID0267,346.02472
ID0268,268.5271
ID0269,244.70699
ID0270,350.75717
ID0271,290.75754
ID0272,319.0322
ID0273,291.65823
ID0274,331.02628
ID0275,293.70972
ID0276,321.72678
ID0277,311.14987
ID0278,276.5307
ID0279,244.2288
ID0280,382.2604
ID0281,369.77722
ID0282,292.04153
ID0283,315.75192
ID0284,333.53363
ID0285,348.36182
ID0286,320.41827
ID0287,336.45645
ID0288,308.69266
ID0289,311.93057
ID0290,321.3936
ID0291,289.89743
ID0292,294.67938
ID0293,279.4617
ID0294,355.10132
ID0295,312.02655
ID0296,261.94434
ID0297,294.27325
ID0298,361.01007
ID0299,259.20505
ID0300,349.2019
ID0301,363.89798
ID0302,319.79742
ID0303,330.60504
ID0304,286.37717
ID0305,290.77673
ID0306,293.50378
ID0307,296.20593
ID0308,261.72668
ID0309,339.31604
ID0310,292.09818
ID0311,311.05203
ID0312,299.58032
ID0313,320.98395
ID0314,283.61948
ID0315,296.15213
ID0316,291.94467
ID0317,359.31677
ID0318,309.8449
ID0319,309.6062
ID0320,332.07953
ID0321,312.60727
ID0322,260.58365
ID0323,326.41238
ID0324,323.9637
ID0325,313.30704
ID0326,298.11047
ID0327,354.72324
ID0328,358.83337
ID0329,298.97775
ID0330,328.48145
ID0331,299.6665
ID0332,323.91034
ID0333,295.8291
ID0334,349.5789
ID0335,307.75894
ID0336,332.9093
ID0337,334.50455
ID0338,291.11343
ID0339,269.40317
ID0340,317.61374
ID0341,340.03052
ID0342,302.58002
ID0343,344.4951
ID0344,309.8329
ID0345,257.02893
ID0346,286.36307
ID0347,291.33383
ID0348,284.5494
ID0349,294.39252
ID0350,311.4979
ID0351,284.6573
ID0352,312.9681
ID0353,321.576
ID0354,342.69452
ID0355,275.09943
ID0356,266.54605
ID0357,243.51642
ID0358,323.67923
ID0359,280.49088
ID0360,284.04172
ID0361,267.5056
ID0362,259.52844
ID0363,336.27045
ID0364,321.1934
ID0365,312.85324
ID0366,305.9963
ID0367,295.58472
ID0368,285.28232
ID0369,361.1791
ID0370,325.92578
ID0371,295.1716
ID0372,305.8175
ID0373,302.776
ID0374,292.62552
ID0375,284.60278
ID0376,282.5675
ID0377,292.54016
ID0378,275.4352
ID0379,302.79883
ID0380,334.83508
ID0381,289.07132
ID0382,323.1046
ID0383,303.1668
ID0384,321.02252
ID0385,325.70227
ID0386,299.95615
ID0387,242.15512
ID0388,304.0573
ID0389,291.27646
ID0390,229.14197
ID0391,288.7713
ID0392,271.43405
ID0393,293.60068
ID0394,291.29974
ID0395,350.24307
ID0396,328.0469
ID0397,239.04526
ID0398,296.3403
ID0399,331.75665
ID0400,311.89542
ID0401,265.4779
ID0402,288.98526
ID0403,323.7154
ID0404,320.14682
ID0405,235.42738
ID0406,261.41904
ID0407,311.5582
ID0408,334.03293
ID0409,306.64835
ID0410,341.65802
ID0411,358.05908
ID0412,282.71033
ID0413,286.15936
ID0414,283.47028
ID0415,308.86533
ID0416,279.68167
ID0417,287.8012
ID0418,300.10007
ID0419,305.62085
ID0420,349.32944
ID0421,292.78925
ID0422,327.0841
ID0423,310.8721
ID0424,317.70868
ID0425,341.35855
ID0426,254.2149
ID0427,273.42862
ID0428,245.00876
ID0429,315.66245
ID0430,319.36072
ID0431,283.1375
ID0432,279.68607
ID0433,300.16388
ID0434,316.1849
ID0435,332.79388
ID0436,318.1368
ID0437,290.54504
ID0438,363.87857
ID0439,251.3575
ID0440,294.48187
ID0441,289.578
ID0442,327.06635
ID0443,285.39822
ID0444,308.63583
ID0445,294.9605
ID0446,297.71075
ID0447,294.04657
ID0448,281.26892
ID0449,255.08617
ID0450,336.20532
ID0451,344.4736
ID0452,327.00006
ID0453,329.15176
ID0454,309.8776
ID0455,321.9263
ID0456,294.627
ID0457,229.65326
ID0458,364.72803
ID0459,292.06793
ID0460,294.43814
ID0461,299.71002
ID0462,242.73444
ID0463,305.60495
ID0464,311.0986
ID0465,271.0242
ID0466,323.66647
ID0467,300.49936
ID0468,313.04837
ID0469,287.72955
ID0470,343.89948
ID0471,344.5012
ID0472,320.00467
ID0473,329.254
ID0474,280.8625
ID0475,302.78348
ID0476,351.22964
ID0477,262.85434
ID0478,289.2066
ID0479,314.85654
ID0480,273.56342
ID0481,227.20988
ID0482,254.96909
ID0483,261.72726
ID0484,291.28854
ID0485,282.8163
ID0486,360.62772
ID0487,280.2919
ID0488,339.69012
ID0489,300.18146
ID0490,306.31546
ID0491,335.7096
ID0492,343.65372
ID0493,309.4165
ID0494,302.68292
ID0495,379.10828
ID0496,328.93704
ID0497,305.96423
ID0498,290.6239
ID0499,294.07986
ID0500,321.51492
ID0501,319.6387
ID0502,258.34552
ID0503,300.69257
ID0504,342.76443
ID0505,324.1853
ID0506,330.85745
ID0507,301.59485
ID0508,336.23932
ID0509,275.78662
ID0510,343.18674
ID0511,322.41037
ID0512,274.92386
ID0513,284.8448
ID0514,324.64005
ID0515,238.32771
ID0516,273.71738
ID0517,316.86752
ID0518,265.5051
ID0519,248.34944
ID0520,339.00616
ID0521,259.2558
ID0522,298.9828
ID0523,350.43185
ID0524,317.04263
ID0525,260.3532
ID0526,250.31717
ID0527,256.967
ID0528,349.06055
ID0529,292.99045
ID0530,352.98523
ID0531,316.63785
ID0532,338.4747
ID0533,281.34518
ID0534,346.31433
ID0535,349.5257
ID0536,309.5891
ID0537,279.82297
ID0538,334.41553
ID0539,289.48862
ID0540,325.6593
ID0541,258.5418
ID0542,335.15753
ID0543,303.02502
ID0544,356.05536
ID0545,328.64206
ID0546,278.45374
ID0547,264.46124
ID0548,287.6193
ID0549,322.12186
ID0550,282.5018
ID0551,296.0135
ID0552,310.0015
ID0553,315.094
ID0554,287.30435
ID0555,315.87106
ID0556,299.97232
ID0557,265.88156
ID0558,258.4412
ID0559,272.91196
ID0560,333.3486
ID0561,294.6816
ID0562,282.20908
ID0563,343.70932
ID0564,285.88437
ID0565,299.95508
ID0566,346.71463
ID0567,290.01562
ID0568,316.25214
ID0569,349.15366
ID0570,305.58725
ID0571,295.83792
ID0572,329.28574
ID0573,315.90738
ID0574,281.32895
ID0575,350.9705
ID0576,315.47925
ID0577,289.6946
ID0578,324.32922
ID0579,299.93384
ID0580,370.81027
ID0581,291.9008
ID0582,324.86243
ID0583,354.4619
ID0584,293.97845
ID0585,293.29807
ID0586,349.26477
ID0587,301.74844
ID0588,313.0294
ID0589,265.0319
ID0590,342.1166
ID0591,246.30779
ID0592,345.78894
ID0593,346.54953
ID0594,329.34512
ID0595,306.7066
ID0596,281.02936
ID0597,331.85092
ID0598,295.7633
ID0599,356.10742
ID0600,281.0729
ID0601,270.71753
ID0602,282.7045
ID0603,316.469
ID0604,274.66052
ID0605,332.2162
ID0606,283.03268
ID0607,256.28372
ID0608,252.18744
ID0609,323.8147
ID0610,286.98184
ID0611,278.8653
ID0612,338.51788
ID0613,310.21103
ID0614,256.14172
ID0615,285.85532
ID0616,305.89334
ID0617,254.87788
ID0618,225.39922
ID0619,338.2562
ID0620,323.35815
ID0621,304.4824
ID0622,324.3284
ID0623,328.8714
ID0624,323.76688
ID0625,281.70047
ID0626,256.4745
ID0627,258.45117
ID0628,336.27643
ID0629,282.41446
ID0630,259.40866
ID0631,296.52432
ID0632,317.87338
ID0633,312.48557
ID0634,277.5456
ID0635,293.59653
ID0636,313.4522
ID0637,365.869
ID0638,324.24796
ID0639,309.52203
ID0640,263.24188
ID0641,349.15848
ID0642,274.42633
ID0643,292.5196
ID0644,238.86711
ID0645,297.58765
ID0646,328.6439
ID0647,301.9451
ID0648,305.93484
ID0649,286.8013
ID0650,288.903
ID0651,270.13412
ID0652,270.77072
ID0653,313.2639
ID0654,332.759
ID0655,311.62723
ID0656,276.6486
ID0657,298.84656
ID0658,301.94247
ID0659,274.60696
ID0660,264.84018
ID0661,308.70605
ID0662,321.82785
ID0663,286.99237
ID0664,294.443
ID0665,316.8413
ID0666,298.28946
ID0667,320.0673
ID0668,286.7311
ID0669,290.62122
ID0670,277.8349
ID0671,274.28226
ID0672,258.764
ID0673,272.86368
ID0674,269.90866
ID0675,297.89655
ID0676,332.04742
ID0677,253.22684
ID0678,288.12543
ID0679,248.81696
ID0680,290.50784
ID0681,316.39545
ID0682,260.45215
ID0683,298.43573
ID0684,263.3432
ID0685,306.45163
ID0686,283.14526
ID0687,364.67642
ID0688,274.6249
ID0689,264.72174
ID0690,322.4456
ID0691,330.22852
ID0692,270.58255
ID0693,289.57455
ID0694,280.08917
ID0695,298.3362
ID0696,282.7568
ID0697,351.9046
ID0698,300.09378
ID0699,339.04303
ID0700,317.57352
ID0701,357.38202
ID0702,245.13245
ID0703,283.7548
ID0704,326.57544
ID0705,335.1798
ID0706,301.81754
ID0707,284.30902
ID0708,283.87473
ID0709,231.27443
ID0710,298.34116
ID0711,276.22253
ID0712,280.3167
ID0713,352.606
ID0714,279.67307
ID0715,334.346
ID0716,291.63297
ID0717,273.22885
ID0718,322.80063
ID0719,302.7759
ID0720,264.60098
ID0721,287.74518
ID0722,279.26373
ID0723,294.3299
ID0724,276.54376
ID0725,317.94046
ID0726,237.05298
ID0727,302.24774
ID0728,285.65674
ID0729,339.13605
ID0730,273.68436
ID0731,299.9863
ID0732,249.90695
ID0733,332.37698
ID0734,301.7007
ID0735,306.25934
ID0736,302.1377
ID0737,261.8195
ID0738,291.15167
ID0739,290.31378
ID0740,332.56134
ID0741,290.7083
ID0742,280.9466
ID0743,340.3518
ID0744,303.10724
ID0745,287.89206
ID0746,252.65431
ID0747,283.98694
ID0748,368.99533
ID0749,327.3474
ID0750,320.84515
ID0751,325.72333
ID0752,259.5427
ID0753,271.27777
ID0754,261.70474
ID0755,286.91486
ID0756,282.7009
ID0757,318.52173
ID0758,277.11874
ID0759,281.9592
ID0760,304.1133
ID0761,287.64627
ID0762,290.68216
ID0763,314.6581
ID0764,303.10144
ID0765,339.99
ID0766,307.2162
ID0767,314.66742
ID0768,297.03036
ID0769,315.94037
ID0770,275.99643
ID0771,337.31406
ID0772,358.15063
ID0773,245.44218
ID0774,299.25116
ID0775,322.11053
ID0776,282.86877
ID0777,298.0696
ID0778,255.5547
ID0779,296.48544
ID0780,320.5356
ID0781,298.2082
ID0782,297.91684
ID0783,325.88406
ID0784,290.51593
ID0785,331.9848
ID0786,288.61557
ID0787,268.29984
ID0788,303.77072
ID0789,362.3667
ID0790,298.9065
ID0791,274.7633
ID0792,302.40823
ID0793,282.41965
ID0794,314.20657
ID0795,296.3266
ID0796,346.25003
ID0797,257.87558
ID0798,290.48276
ID0799,304.75397
ID0800,302.44687
ID0801,325.08047
ID0802,317.51578
ID0803,305.6159
ID0804,285.39047
ID0805,275.88406
ID0806,270.71426
ID0807,306.8822
ID0808,318.09845
ID0809,278.68896
ID0810,367.1038
ID0811,361.36145
ID0812,318.76047
ID0813,298.72104
ID0814,262.72485
ID0815,307.78992
ID0816,297.87665
ID0817,344.97885
ID0818,322.56958
