ID,trips_thousands
ID0001,301.5317389894236
ID0002,304.9613594228892
ID0003,325.63103114481083
ID0004,308.4711698365317
ID0005,251.40154028503528
ID0006,320.222931225259
ID0007,354.162485133722
ID0008,283.3004173828892
ID0009,301.6063455797109
ID0010,294.30239659367925
ID0011,277.0760594407689
ID0012,328.1046621328593
ID0013,272.5880170289292
ID0014,264.41693519446716
ID0015,251.5530008187227
ID0016,304.6118510559979
ID0017,281.60465740712925
ID0018,343.2774816655651
ID0019,328.7819382512445
ID0020,285.2471300545252
ID0021,361.58624827689846
ID0022,318.28843369054374
ID0023,273.99885646473615
ID0024,286.6230495091713
ID0025,273.04593646161834
ID0026,263.07708560184034
ID0027,305.9372470276178
ID0028,291.578347724239
ID0029,337.8275077058396
ID0030,278.9785325441294
ID0031,266.09560985426793
ID0032,286.20940399140653
ID0033,318.3533565740952
ID0034,353.0972775751456
ID0035,330.91157194015915
ID0036,321.0146566546812
ID0037,291.7966916759864
ID0038,307.6162171031889
ID0039,267.74250307147526
ID0040,331.28936505912225
ID0041,373.8817376552374
ID0042,295.3834221651067
ID0043,259.8152148427737
ID0044,319.3108185329963
ID0045,307.21579757784224
ID0046,319.7537128913808
ID0047,303.6626054655271
ID0048,303.54502449464155
ID0049,370.57004212506405
ID0050,325.33310389363885
ID0051,314.45451460633456
ID0052,276.2254513433769
ID0053,243.04088550338426
ID0054,311.3695607085915
ID0055,283.30837209110683
ID0056,291.2988924829667
ID0057,299.55452560841997
ID0058,246.8391680180974
ID0059,329.93716973843476
ID0060,279.711534925904
ID0061,274.954569370493
ID0062,312.08934539705314
ID0063,300.39353701543297
ID0064,268.38266977421034
ID0065,228.78391391904984
ID0066,301.8670528033759
ID0067,339.7089280396206
ID0068,304.1709110125446
ID0069,343.17181578434105
ID0070,289.44849825675016
ID0071,274.5435264889551
ID0072,273.723495279658
ID0073,283.4410201607975
ID0074,274.43740952115405
ID0075,296.31359356837766
ID0076,304.9000789351394
ID0077,285.24913305501633
ID0078,322.77029287245244
ID0079,294.7608087578287
ID0080,292.2485296010542
ID0081,313.39474383839746
ID0082,304.5031440576779
ID0083,284.44405678346664
ID0084,353.05258832350853
ID0085,300.56314613006754
ID0086,263.7140742764088
ID0087,264.26626729836573
ID0088,289.90894180548406
ID0089,298.0893564230075
ID0090,289.4779393394416
ID0091,344.9017548573444
ID0092,336.79753976266676
ID0093,302.55560099113427
ID0094,327.0953894607975
ID0095,338.6425497988846
ID0096,297.032984808751
ID0097,343.78814157490655
ID0098,312.53044216442237
ID0099,265.72794965264677
ID0100,302.86479978971937
ID0101,279.527407792168
ID0102,326.8353151935285
ID0103,286.25075029102345
ID0104,317.4888881307408
ID0105,262.2075350225409
ID0106,296.4492351816645
ID0107,292.2307530760224
ID0108,297.06831058625215
ID0109,320.2578138321123
ID0110,299.22784131587144
ID0111,311.6768089151787
ID0112,299.97723015430256
ID0113,275.040296326081
ID0114,269.8240052268894
ID0115,300.8109799245987
ID0116,271.19466530737856
ID0117,271.1589683154468
ID0118,333.3374474391687
ID0119,287.15029020379956
ID0120,277.8734208455812
ID0121,292.1521355730175
ID0122,332.56095709491444
ID0123,259.5788916719059
ID0124,346.111801090446
ID0125,306.93208950118304
ID0126,297.0804174854467
ID0127,339.48002635156155
ID0128,342.73825104970865
ID0129,247.41413511792007
ID0130,297.93512261974723
ID0131,314.7673563330778
ID0132,304.62743671063566
ID0133,319.85449492074264
ID0134,370.4163536309248
ID0135,316.5466156403727
ID0136,339.48987625917533
ID0137,264.15853051567314
ID0138,263.64751408009226
ID0139,318.62517768011094
ID0140,320.248948779164
ID0141,316.6899651944484
ID0142,362.7334177563948
ID0143,254.75662400354142
ID0144,316.49296066874973
ID0145,300.9732250319838
ID0146,305.60841510825304
ID0147,285.9563909839368
ID0148,316.8515222393144
ID0149,331.0250278001078
ID0150,303.3699521080031
ID0151,292.8241336957774
ID0152,268.07225783812316
ID0153,300.4191056017326
ID0154,283.6184079940768
ID0155,265.47137228521643
ID0156,318.47347795055856
ID0157,344.05457995945295
ID0158,312.51197294315887
ID0159,279.2343243118336
ID0160,325.9628521420855
ID0161,346.04887155679404
ID0162,292.55203036423063
ID0163,330.2626143020147
ID0164,258.5940688276542
ID0165,276.5908235278883
ID0166,297.45485977295743
ID0167,295.0665951468937
ID0168,311.7630797740941
ID0169,334.507125545331
ID0170,282.88972168228946
ID0171,229.34576212749212
ID0172,241.1915604492205
ID0173,259.0929086717379
ID0174,272.4440210729036
ID0175,288.5551220568029
ID0176,340.5942446894072
ID0177,308.2566001535531
ID0178,334.723638385302
ID0179,332.41662161779516
ID0180,318.0977950575789
ID0181,309.9773037461363
ID0182,298.7701456937341
ID0183,353.34759634398796
ID0184,296.74223987169694
ID0185,320.7145137076767
ID0186,289.7518974884224
ID0187,320.24681836879995
ID0188,276.9419360869781
ID0189,348.58068811260506
ID0190,297.7413197904682
ID0191,255.29986317077766
ID0192,284.98062417834063
ID0193,302.01104872928414
ID0194,279.1537969537352
ID0195,304.113259367242
ID0196,321.7732272446729
ID0197,244.39028940392473
ID0198,275.00017346087407
ID0199,268.9212451251446
ID0200,268.2668868587721
ID0201,307.434835065857
ID0202,332.62660968001126
ID0203,282.7475412264746
ID0204,272.09217798799716
ID0205,285.95855115590655
ID0206,284.16001217374816
ID0207,295.6418777752474
ID0208,312.59916111609823
ID0209,326.54654643031614
ID0210,320.83269283082444
ID0211,285.23710526746396
ID0212,325.33252587367065
ID0213,319.0462026087022
ID0214,283.0622061770088
ID0215,269.2033616543598
ID0216,320.2703631091248
ID0217,299.9744467871978
ID0218,316.86911679767286
ID0219,317.4595575402052
ID0220,333.9742847271159
ID0221,283.98802732581674
ID0222,300.70930560737503
ID0223,253.41716746469996
ID0224,276.9734649357091
ID0225,288.0936271528343
ID0226,339.4276430193349
ID0227,313.6834741408671
ID0228,322.91599649363263
ID0229,284.1562190501468
ID0230,372.28453564288924
ID0231,314.8590734179504
ID0232,343.2326281468799
ID0233,314.88875096756686
ID0234,263.2446708463153
ID0235,310.65296481484273
ID0236,255.21717715003524
ID0237,252.37303108917212
ID0238,355.4788608493115
ID0239,321.19388774311506
ID0240,283.950696098318
ID0241,289.2849121062994
ID0242,310.0941771440129
ID0243,275.2434413705519
ID0244,324.10767470252836
ID0245,302.523010918444
ID0246,270.93522095038225
ID0247,298.4807093292137
ID0248,290.2650344982511
ID0249,282.59003974833706
ID0250,344.8056760401557
ID0251,315.5666540333748
ID0252,329.883471122148
ID0253,263.9261789354346
ID0254,294.51531085565256
ID0255,317.59117009016614
ID0256,279.2388868244905
ID0257,308.1880209712538
ID0258,260.0452846292199
ID0259,324.0245218655676
ID0260,286.4747609010588
ID0261,284.27414180509567
ID0262,318.82029380492327
ID0263,301.2685153112257
ID0264,335.9617679873026
ID0265,246.46419086946398
ID0266,306.322738681359
ID0267,343.4381521493808
ID0268,272.6655040377596
ID0269,253.1872890151249
ID0270,332.10665506365405
ID0271,299.87429324097303
ID0272,304.6438439835094
ID0273,289.49805507415226
ID0274,328.7777749329802
ID0275,288.6166205137394
ID0276,294.06343459438756
ID0277,310.3028637856388
ID0278,275.6247369034101
ID0279,222.0126154571041
ID0280,378.10120605611263
ID0281,360.88309277868655
ID0282,274.7455612316371
ID0283,314.819730557106
ID0284,337.4862469171803
ID0285,339.8859731754097
ID0286,321.0146566546812
ID0287,341.7635053681667
ID0288,317.08118475580994
ID0289,324.4531305438323
ID0290,314.5343371735978
ID0291,288.4672556120972
ID0292,294.3125567672841
ID0293,279.05024590772905
ID0294,351.5128658764481
ID0295,312.32644001834325
ID0296,262.7491428553078
ID0297,287.8161978653833
ID0298,359.2607191172992
ID0299,257.3321826848919
ID0300,351.81310424830934
ID0301,357.20625179632606
ID0302,318.91560674754277
ID0303,353.944104044515
ID0304,280.7995677741631
ID0305,282.7870634792688
ID0306,310.75486218590765
ID0307,307.3593788056255
ID0308,264.2026632432348
ID0309,335.0068220415689
ID0310,290.9401341930627
ID0311,314.85976862164773
ID0312,297.43232893329565
ID0313,318.32511895140783
ID0314,282.18347901630966
ID0315,296.93359820616894
ID0316,290.6251101604483
ID0317,356.8394241996106
ID0318,288.86255635655345
ID0319,306.5759147014382
ID0320,329.9147982786529
ID0321,321.0146566546812
ID0322,262.31362037824016
ID0323,304.85069430227486
ID0324,316.30144263343726
ID0325,313.4774783473312
ID0326,298.7165225653445
ID0327,348.4654585324166
ID0328,353.86003486229725
ID0329,310.0018646534837
ID0330,330.3563353034737
ID0331,303.1929619885911
ID0332,322.7876792686541
ID0333,290.66112070957223
ID0334,343.1980026354843
ID0335,305.6622615326531
ID0336,331.2099944445798
ID0337,325.20881619573396
ID0338,299.8671090135716
ID0339,264.51359847975164
ID0340,310.88587959976525
ID0341,340.97078610377883
ID0342,302.07342996691847
ID0343,340.1680375657204
ID0344,307.9898242948216
ID0345,252.79249845069486
ID0346,292.52078868914543
ID0347,295.7307325356186
ID0348,291.9659321216664
ID0349,300.7723675853565
ID0350,328.1379765481582
ID0351,287.04412709354307
ID0352,307.2439374357403
ID0353,331.8292051652716
ID0354,351.44390617950233
ID0355,272.9429337084522
ID0356,262.5583901886517
ID0357,265.2210437579425
ID0358,313.290857591136
ID0359,279.46205793496205
ID0360,293.1563611026736
ID0361,287.67689348580905
ID0362,273.68480051805307
ID0363,336.15385505682144
ID0364,302.08093483058576
ID0365,314.0080315622884
ID0366,296.90087648456466
ID0367,279.5430416601594
ID0368,280.95266877903913
ID0369,349.3500091333867
ID0370,319.7784337133358
ID0371,302.1459395783897
ID0372,292.73909332566427
ID0373,308.1368243476571
ID0374,292.8244606483439
ID0375,283.46723623503897
ID0376,290.9242853918502
ID0377,288.20888191652034
ID0378,278.274160815628
ID0379,306.5650237396916
ID0380,332.07545593012856
ID0381,293.21667742844795
ID0382,322.61906811824076
ID0383,312.3568590765225
ID0384,326.15343873163584
ID0385,326.09071226829525
ID0386,304.86300936555153
ID0387,261.70012568131534
ID0388,301.40883081922664
ID0389,285.73193276490014
ID0390,223.65361136112213
ID0391,290.32053261868543
ID0392,269.4443324204311
ID0393,310.31414229354516
ID0394,289.590537108879
ID0395,347.47777506884654
ID0396,323.5906189742546
ID0397,243.22529945189157
ID0398,288.6486385434136
ID0399,339.3028726233327
ID0400,318.04030651636646
ID0401,265.31869499202685
ID0402,294.29845081581783
ID0403,312.64204000879954
ID0404,312.50991476587717
ID0405,232.98994401957626
ID0406,261.6191160190235
ID0407,310.4788546944747
ID0408,323.60149250988513
ID0409,294.00695955866286
ID0410,333.0522452785517
ID0411,353.4399844291011
ID0412,292.42764270814945
ID0413,333.8044557005708
ID0414,286.82669167731086
ID0415,308.15309384961677
ID0416,296.08329152655483
ID0417,287.6698438515524
ID0418,296.67059752242847
ID0419,308.3789590013875
ID0420,328.14699592402565
ID0421,283.24560068075004
ID0422,322.8975701992813
ID0423,299.6311269610441
ID0424,323.7289064405067
ID0425,335.2016536979588
ID0426,257.97764498700866
ID0427,269.8240052268894
ID0428,246.85861753497426
ID0429,306.90159033511844
ID0430,313.7603523109566
ID0431,283.4675773921513
ID0432,280.3725432716127
ID0433,292.25316590485556
ID0434,321.9044545021875
ID0435,334.4676675948204
ID0436,325.080188244715
ID0437,279.2259910652732
ID0438,353.44164561741354
ID0439,260.5016921248779
ID0440,289.12999499217074
ID0441,289.49318679887284
ID0442,318.95808069498395
ID0443,288.7919767144603
ID0444,304.1650528364336
ID0445,288.53043861709244
ID0446,296.7733013338842
ID0447,290.5132368687929
ID0448,272.26687162976015
ID0449,267.212454913986
ID0450,332.78254237609667
ID0451,340.2296008710612
ID0452,323.9295283254585
ID0453,338.98362178626115
ID0454,294.65490120721637
ID0455,315.157027740732
ID0456,293.45568975807146
ID0457,238.8887679292908
ID0458,361.3190085228657
ID0459,317.0314802975758
ID0460,295.75098895431864
ID0461,300.2470953517033
ID0462,221.95407981762185
ID0463,326.57724423140127
ID0464,331.19668535958624
ID0465,280.137917291464
ID0466,316.45176843362276
ID0467,299.8082878757493
ID0468,309.0347634548832
ID0469,294.9846379324286
ID0470,331.8854987710558
ID0471,320.60303229484305
ID0472,318.46763793449963
ID0473,314.13500944946855
ID0474,287.1793363617991
ID0475,291.465361080077
ID0476,337.1948837805677
ID0477,264.30814711113084
ID0478,308.57890772505385
ID0479,302.18008185921906
ID0480,275.6429509351002
ID0481,221.61524353425852
ID0482,255.72639240759017
ID0483,268.1065999706478
ID0484,306.8509538810946
ID0485,279.04213868512466
ID0486,361.39184016069635
ID0487,293.5580530232827
ID0488,336.53036306767206
ID0489,295.51672017230953
ID0490,279.8084903560926
ID0491,326.6407800500414
ID0492,342.50305929868057
ID0493,303.0087081470795
ID0494,299.9575032332326
ID0495,360.3169999822728
ID0496,320.85647904548864
ID0497,315.0428533094476
ID0498,294.7111298754465
ID0499,292.7519132111998
ID0500,320.42242706919467
ID0501,326.0326656874359
ID0502,260.822437259606
ID0503,295.4560767323066
ID0504,325.6395928130568
ID0505,317.1884608792785
ID0506,323.39990769291956
ID0507,299.1122335627163
ID0508,332.73349849803856
ID0509,281.2798515784791
ID0510,332.1472456687162
ID0511,317.8798434418799
ID0512,269.8240052268894
ID0513,289.6873524642428
ID0514,319.7884766433295
ID0515,253.99794020099748
ID0516,280.6986290306774
ID0517,308.72401023151866
ID0518,258.99861455393943
ID0519,274.1215596080111
ID0520,334.06033304189464
ID0521,264.33698638021485
ID0522,289.67135881114046
ID0523,343.26711855484325
ID0524,330.3881699780004
ID0525,269.4621852370041
ID0526,246.05564729979372
ID0527,253.52786363095686
ID0528,347.3617519247385
ID0529,288.835468761227
ID0530,347.102970090348
ID0531,322.65053875347786
ID0532,359.970777729696
ID0533,278.3886729197284
ID0534,362.49186092954056
ID0535,338.9546915482227
ID0536,310.82023607627565
ID0537,277.97778314271676
ID0538,342.20269892405355
ID0539,290.824247349492
ID0540,327.8212504402255
ID0541,273.9035472704192
ID0542,345.4424672312097
ID0543,304.81180191962403
ID0544,354.9696623906184
ID0545,299.40874227831483
