ID,trips_thousands
ID0001,302.7424801484289
ID0002,310.58055960121396
ID0003,322.9005140916416
ID0004,311.77294826433973
ID0005,249.52080647937194
ID0006,326.7694621210169
ID0007,342.9027546334286
ID0008,286.3933868914394
ID0009,288.1602969949443
ID0010,280.7149145025547
ID0011,272.9640781019309
ID0012,327.2237401372537
ID0013,272.1632980780618
ID0014,268.2075674164392
ID0015,251.016021942908
ID0016,299.7288086193321
ID0017,299.29491877212354
ID0018,349.8305646016882
ID0019,340.86960404054315
ID0020,284.07714069762153
ID0021,362.3359807864277
ID0022,316.62398235250186
ID0023,277.51851919818574
ID0024,287.894231317224
ID0025,278.3350040632855
ID0026,260.4940963331224
ID0027,299.74228197170066
ID0028,289.8793390372609
ID0029,334.8573504880166
ID0030,275.521526463758
ID0031,266.6143679889019
ID0032,289.09800710704457
ID0033,325.4976461004112
ID0034,356.16530166205507
ID0035,331.1622067288513
ID0036,319.76990967168825
ID0037,296.94678436445224
ID0038,304.5468198237878
ID0039,260.56580812659945
ID0040,337.01207347880853
ID0041,368.0642375268652
ID0042,306.96459573085554
ID0043,254.2775054201621
ID0044,324.9426453437209
ID0045,306.3960920231848
ID0046,323.4660261466577
ID0047,302.7772389047158
ID0048,301.75878707404473
ID0049,372.0787856441904
ID0050,332.96479834402925
ID0051,312.7047162176729
ID0052,277.8664044017318
ID0053,241.26809119091675
ID0054,336.2820437284029
ID0055,282.4991937744235
ID0056,289.46720110843455
ID0057,293.2344351681365
ID0058,248.22862981340424
ID0059,331.9584663143801
ID0060,274.6530692124318
ID0061,280.8642789968044
ID0062,313.99517340767386
ID0063,288.516460637692
ID0064,269.4720443663217
ID0065,228.66185861541794
ID0066,299.34009279520853
ID0067,346.6828884100663
ID0068,299.64196610493025
ID0069,339.31151782387974
ID0070,278.5305575113474
ID0071,275.3808838352144
ID0072,267.76903340667565
ID0073,277.38579977330284
ID0074,269.34401368016415
ID0075,292.0255082755724
ID0076,303.4644517943538
ID0077,282.6054701140769
ID0078,323.91754199352664
ID0079,292.52045054543004
ID0080,282.8516294530205
ID0081,303.6260516108455
ID0082,295.658957599386
