ID,trips_thousands
ID0001,301.39563756169554
ID0002,304.87069740005387
ID0003,324.8510985208641
ID0004,307.10277862540624
ID0005,250.54275358322562
ID0006,322.3994856330243
ID0007,356.60867000865244
ID0008,285.60553579309016
ID0009,304.5649907473604
ID0010,290.8949945818937
ID0011,284.507958844304
ID0012,328.1162511338068
ID0013,273.22740743966074
ID0014,265.3285265357687
ID0015,250.6351232521215
ID0016,304.6163955991813
ID0017,287.8829798877373
ID0018,343.13737924998543
ID0019,328.7691600841804
ID0020,285.24713005452514
ID0021,361.5862007600525
ID0022,318.2876676126445
ID0023,274.00355724956347
ID0024,287.33604081547946
ID0025,273.04536041449785
ID0026,262.47018101918763
ID0027,302.2242837433943
ID0028,293.49650108965466
ID0029,339.6766048234425
ID0030,278.17319475594286
ID0031,266.095277235342
ID0032,287.1926326542703
ID0033,308.35271039059927
ID0034,353.45496976869987
ID0035,331.18568814740206
ID0036,321.0146566546812
ID0037,291.7966916759863
ID0038,307.322240056294
ID0039,267.7399838492553
ID0040,333.86926518200534
ID0041,373.87815224300783
ID0042,286.07824015405254
ID0043,255.97435446593317
ID0044,318.9743433401759
ID0045,307.6856838130309
ID0046,320.68382358238176
ID0047,303.7680658731255
ID0048,303.53789125400533
ID0049,370.57315795818243
ID0050,328.0144181042882
ID0051,322.88749696854853
ID0052,276.2254599676914
ID0053,241.98376913975713
ID0054,311.35900952640213
ID0055,280.3812289329779
ID0056,291.5038412185309
ID0057,297.7392563079292
ID0058,245.78026593204038
ID0059,329.940202036403
ID0060,277.3630622239232
ID0061,280.04499582370033
ID0062,311.35555000164914
ID0063,285.5337588755695
ID0064,268.3826697742103
ID0065,228.78449506953086
ID0066,297.9159718855354
ID0067,339.70644241673426
ID0068,306.1319748362813
ID0069,343.06201062600445
ID0070,283.75197927375217
ID0071,275.7951130793319
ID0072,273.7246929932077
ID0073,282.60398437829724
ID0074,275.478393686392
ID0075,296.31536954024926
ID0076,302.4659756970259
