ID,trips_thousands
ID0001,301.6549559402778
ID0002,305.94801209746316
ID0003,330.2921994661644
ID0004,315.29021550242237
ID0005,250.90932791614142
ID0006,331.24963960594164
ID0007,358.90272656006823
ID0008,283.53394580625263
ID0009,294.3932595257577
ID0010,288.9849601678184
ID0011,281.98541963630925
ID0012,325.83321016829984
ID0013,257.54525404992086
ID0014,266.79392970656625
ID0015,250.0407421150625
ID0016,304.1771048737037
ID0017,303.4208481341339
ID0018,350.60570350033123
ID0019,342.809965867634
ID0020,280.2448826199223
ID0021,371.57580042425343
ID0022,312.87035232862377
ID0023,281.83593420147133
ID0024,285.53325325740343
ID0025,285.3530329778278
ID0026,251.36299658742982
ID0027,297.12070629007104
ID0028,292.51122411733996
ID0029,339.0921714672626
ID0030,280.89125149668087
ID0031,261.5517990440648
ID0032,286.75319922293687
ID0033,314.09230370750845
ID0034,347.5627865107041
ID0035,338.008255541289
ID0036,323.81752421273967
ID0037,299.6947765700542
ID0038,305.67068997237345
ID0039,271.1223628392413
ID0040,333.9940625083621
ID0041,367.7390836649715
ID0042,309.6827067607279
ID0043,253.79571161045806
ID0044,328.19006892201986
ID0045,311.57940604702975
ID0046,317.645248291126
ID0047,300.39005756556105
ID0048,303.69237442833304
ID0049,379.7194477767151
ID0050,327.3699661639678
ID0051,321.019487126179
ID0052,276.6335103020495
ID0053,245.2423293673037
ID0054,348.3282173015614
ID0055,290.7847480618268
ID0056,292.74201444944214
ID0057,290.2691414691976
ID0058,248.50819773809647
ID0059,336.09414132542724
ID0060,274.0565490071338
ID0061,286.8530903966419
ID0062,318.467606911106
ID0063,293.27230819737235
ID0064,265.13332139995083
ID0065,224.69303536674016
ID0066,302.07362840243576
ID0067,332.3658635189035
ID0068,290.95076517737516
ID0069,329.50573759413226
ID0070,285.01751483633643
ID0071,272.8363834919481
ID0072,276.23330093391667
ID0073,284.49843049673126
ID0074,268.26469126720025
ID0075,298.53056679081357
ID0076,299.88112161100827
ID0077,290.4777747986974
ID0078,320.89653068969056
ID0079,296.36172237143575
ID0080,282.9342234607553
ID0081,308.1551020349997
ID0082,304.2312378372395
ID0083,281.1826877122174
ID0084,364.44383125786993
ID0085,300.2182747553318
ID0086,270.29404029936694
ID0087,275.1608053534141
ID0088,291.4606787947837
ID0089,319.06177133013693
ID0090,264.9987509686947
ID0091,345.7561623556169
ID0092,327.6249239688506
ID0093,270.0989020915052
ID0094,330.98299856242687
ID0095,345.08903796331504
ID0096,306.2040451913174
ID0097,352.413045765024
ID0098,317.3435291016523
ID0099,265.42786302326846
ID0100,307.84518549716535
ID0101,280.62738646557005
ID0102,335.34805398872925
ID0103,282.1609064303196
ID0104,313.3847751677547
ID0105,266.9921705901154
ID0106,300.86827697405835
ID0107,294.15520685627
ID0108,294.6418068734196
ID0109,313.9560201220451
ID0110,289.82507341451065
ID0111,304.7105784204788
ID0112,287.4971792325373
ID0113,271.2051953280332
ID0114,270.5688494337938
ID0115,306.24293118337124
ID0116,260.01894845480933
ID0117,267.0405421393474
ID0118,326.3777795021155
ID0119,306.82575509467154
ID0120,283.6557513760147
ID0121,313.80565593325787
ID0122,352.76353814112827
ID0123,255.36500713033934
ID0124,339.37500791628145
ID0125,304.49437995160747
ID0126,303.02410632139174
ID0127,346.28533436698166
ID0128,350.175466507299
ID0129,246.4789230518083
ID0130,304.19586215693175
ID0131,321.2420124826232
ID0132,293.1075686463628
ID0133,330.4292591522546
ID0134,372.5579852053809
ID0135,307.3309563906446
ID0136,342.27733046021854
